scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
large_k,prox,mosek,300,15,50,4000021,4,optimal,0.06758669999908307,0.06612180000229273,,19,,,,
large_k,prox,fista_dual_fista,300,15,50,4000022,5,converged,0.028550999999424675,0.028550999999424675,,15,0,1.2345808131364322e-07,7.127855655498863e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,300,15,50,4000022,5,converged,0.006141800000477815,0.006141800000477815,,4,5,1.3322676295501878e-15,9.146456466513434e-17,row_scaled_dual_lbfgsb
large_k,prox,gurobi,300,15,50,4000022,5,optimal,0.08715380000285222,0.07791589999760618,,15,,,,
large_k,prox,mosek,300,15,50,4000022,5,optimal,0.06298210000022664,0.06208160000096541,,20,,,,
large_k,prox,fista_dual_fista,300,15,50,4000023,6,converged,0.026714100000390317,0.026714100000390317,,15,0,8.572150589358785e-08,4.949133463010662e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,300,15,50,4000023,6,converged,0.006575100000191014,0.006575100000191014,,2,3,4.884981308350689e-15,2.8353087122261093e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,300,15,50,4000023,6,optimal,0.08419820000199252,0.07015980000142008,,14,,,,
large_k,prox,mosek,300,15,50,4000023,6,optimal,0.057507299999997485,0.05672739999863552,,19,,,,
large_k,prox,fista_dual_fista,300,15,50,4000024,7,converged,0.0240111999992223,0.0240111999992223,,15,0,1.6123297208459064e-07,9.308789989823778e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,300,15,50,4000024,7,converged,0.006878100000903942,0.006878100000903942,,4,5,1.1102230246251565e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,300,15,50,4000024,7,optimal,0.08078629999727127,0.07056830000146874,,14,,,,
large_k,prox,mosek,300,15,50,4000024,7,optimal,0.10850879999998142,0.10677639999994426,,19,,,,
large_k,prox,fista_dual_fista,300,15,50,4000025,8,converged,0.02866349999749218,0.02866349999749218,,15,0,1.20421574933971e-07,6.952542872235756e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,300,15,50,4000025,8,converged,0.005644100001518382,0.005644100001518382,,3,4,2.6873024028262193e-08,1.5515147222103357e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,300,15,50,4000025,8,optimal,0.09730670000135433,0.08143769999878714,,16,,,,
large_k,prox,mosek,300,15,50,4000025,8,optimal,0.06297670000276412,0.0621543000015663,,19,,,,
large_k,prox,fista_dual_fista,300,15,50,4000026,9,converged,0.026405199998407625,0.026405199998407625,,14,0,6.338437152919596e-08,3.65949839943186e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,300,15,50,4000026,9,converged,0.008170299999619601,0.008170299999619601,,4,5,1.1102230246251565e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,300,15,50,4000026,9,optimal,0.08370650000142632,0.07563730000038049,,16,,,,
large_k,prox,mosek,300,15,50,4000026,9,optimal,0.06197199999951408,0.061168399999587564,,20,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000017,0,converged,0.05740910000167787,0.05740910000167787,,22,0,2.6185639190323684e-07,8.280626188300301e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000017,0,converged,0.0074601999986043666,0.0074601999986043666,,4,5,1.2212453270876722e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000017,0,optimal,0.23389309999765828,0.2209216999981436,,14,,,,
large_k,prox,mosek,1000,50,50,11000017,0,optimal,0.24927039999965928,0.248045500000444,,19,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000018,1,converged,0.06566549999843119,0.06566549999843119,,24,0,1.1045151215860471e-07,3.4927834990940175e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000018,1,converged,0.00810319999800413,0.00810319999800413,,4,5,2.9000831824887996e-07,9.17086827468589e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000018,1,optimal,0.23901169999953709,0.22198840000055498,,17,,,,
large_k,prox,mosek,1000,50,50,11000018,1,optimal,0.1785730000010517,0.17734399999972084,,20,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000019,2,converged,0.05568029999994906,0.05568029999994906,,22,0,2.721396736848902e-07,8.605812106954333e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000019,2,converged,0.008145900003000861,0.008145900003000861,,4,5,1.563439222529439e-08,4.944028534212972e-10,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000019,2,optimal,0.4887687000009464,0.4654285999968124,,18,,,,
large_k,prox,mosek,1000,50,50,11000019,2,optimal,0.2803267000017513,0.27801460000046063,,19,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000020,3,converged,0.09902280000096653,0.09902280000096653,,22,0,4.648133677953581e-08,1.4698689365456276e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000020,3,converged,0.012470500001654727,0.012470500001654727,,4,5,8.390870775976111e-08,2.653426214465592e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000020,3,optimal,0.33685800000239396,0.3285072999969998,,17,,,,
large_k,prox,mosek,1000,50,50,11000020,3,optimal,0.22229620000143768,0.2208279999977094,,19,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000021,4,converged,0.063522100001137,0.063522100001137,,22,0,2.1187917931264622e-07,6.700207955581375e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000021,4,converged,0.00881380000282661,0.00881380000282661,,4,5,3.9230621418084866e-08,1.240581183571872e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000021,4,optimal,0.2760043999987829,0.26261929999964195,,17,,,,
large_k,prox,mosek,1000,50,50,11000021,4,optimal,0.2070402000026661,0.20602019999932963,,20,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000022,5,converged,0.059086900000693277,0.059086900000693277,,22,0,2.105377037153744e-07,6.657786771277004e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000022,5,converged,0.00822399999742629,0.00822399999742629,,4,5,1.0774972114546699e-07,3.407345400117441e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000022,5,optimal,0.23971500000334345,0.22106129999883706,,14,,,,
large_k,prox,mosek,1000,50,50,11000022,5,optimal,0.1719286999978067,0.17100749999735854,,19,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000023,6,converged,0.05210740000256919,0.05210740000256919,,22,0,1.8673818447112467e-07,5.905179889330021e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000023,6,converged,0.007492200002161553,0.007492200002161553,,4,5,1.8224439735092801e-09,5.763074787208789e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000023,6,optimal,0.23256920000130776,0.2191449999991164,,17,,,,
large_k,prox,mosek,1000,50,50,11000023,6,optimal,0.18476160000136588,0.18381739999676938,,20,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000024,7,converged,0.052615299999160925,0.052615299999160925,,22,0,1.454530345057492e-07,4.59962882260646e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000024,7,converged,0.00867139999900246,0.00867139999900246,,4,5,1.24325459704977e-07,3.931516170348194e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000024,7,optimal,0.22147970000150963,0.204230400002416,,16,,,,
large_k,prox,mosek,1000,50,50,11000024,7,optimal,0.25118360000124085,0.25027679999766406,,20,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000025,8,converged,0.05242270000235294,0.05242270000235294,,22,0,1.9129246875415618e-07,6.04919900771965e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000025,8,converged,0.0075254000003042165,0.0075254000003042165,,4,5,2.1870001298829322e-07,6.91590163458678e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000025,8,optimal,0.23541360000308487,0.21668240000144579,,17,,,,
large_k,prox,mosek,1000,50,50,11000025,8,optimal,0.1789399000008416,0.17804579999938142,,20,,,,
large_k,prox,fista_dual_fista,1000,50,50,11000026,9,converged,0.052101700002822326,0.052101700002822326,,22,0,2.3415496874790165e-08,7.404630296506052e-10,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,1000,50,50,11000026,9,converged,0.007778899998811539,0.007778899998811539,,4,5,8.796741912675543e-08,2.781774104317987e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,1000,50,50,11000026,9,optimal,0.25895049999962794,0.2515291999989131,,19,,,,
large_k,prox,mosek,1000,50,50,11000026,9,optimal,0.17902390000017476,0.17811839999922086,,20,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000017,0,converged,0.11482000000250991,0.11482000000250991,,26,0,5.156203159994988e-07,7.291972435905954e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000017,0,converged,0.01651809999748366,0.01651809999748366,,4,5,1.1342797812119443e-09,1.6041127697130212e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000017,0,optimal,1.0943952000015997,1.0654031999984,,15,,,,
large_k,prox,mosek,5000,50,50,51000017,0,optimal,0.9585116999987804,0.9561245000004419,,24,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000018,1,converged,0.11197080000056303,0.11197080000056303,,26,0,3.4460196651764363e-07,4.873407745300684e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000018,1,converged,0.015030599999590777,0.015030599999590777,,4,5,2.488194872363181e-09,3.518836564534335e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000018,1,optimal,1.0595769000028668,1.0268729999988864,,15,,,,
large_k,prox,mosek,5000,50,50,51000018,1,optimal,1.037476699999388,1.0353211000001465,,23,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000019,2,converged,0.12689689999751863,0.12689689999751863,,26,0,4.3923445502969116e-07,6.211713233393099e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000019,2,converged,0.01791369999773451,0.01791369999773451,,4,5,7.408785807072604e-10,1.047757369157772e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000019,2,optimal,1.3869785999995656,1.3542703000020992,,15,,,,
large_k,prox,mosek,5000,50,50,51000019,2,optimal,0.9753157000013744,0.9734115999999631,,23,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000020,3,converged,0.11724260000119102,0.11724260000119102,,26,0,3.61686306904474e-07,5.1150168038353646e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000020,3,converged,0.015210000001388835,0.015210000001388835,,4,5,4.119673491231879e-10,5.826119766855909e-12,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000020,3,optimal,1.2256320000014966,1.199652999999671,,18,,,,
large_k,prox,mosek,5000,50,50,51000020,3,optimal,1.0524326000013389,1.050416199999745,,22,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000021,4,converged,0.1280092999986664,0.1280092999986664,,26,0,5.018448268057085e-07,7.097157602287305e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000021,4,converged,0.018019600000116043,0.018019600000116043,,4,5,6.661338147750939e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000021,4,optimal,1.1813476999996055,1.1622586999983469,,16,,,,
large_k,prox,mosek,5000,50,50,51000021,4,optimal,0.9040783000018564,0.9023188000028313,,22,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000022,5,converged,0.11105200000019977,0.11105200000019977,,26,0,2.625106705345104e-07,3.7124615038140676e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000022,5,converged,0.015700300002208678,0.015700300002208678,,4,5,9.451864846354852e-10,1.3366970183570046e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000022,5,optimal,1.2276128999983484,1.1974286000004213,,15,,,,
large_k,prox,mosek,5000,50,50,51000022,5,optimal,0.9307386000000406,0.926905699998315,,24,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000023,6,converged,0.1102009000023827,0.1102009000023827,,26,0,4.043531087738472e-07,5.718416504036831e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000023,6,converged,0.015149099999689497,0.015149099999689497,,4,5,1.444490749236138e-09,2.042824740858297e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000023,6,optimal,1.208986099998583,1.1782931000016106,,17,,,,
large_k,prox,mosek,5000,50,50,51000023,6,optimal,0.9361032999986492,0.9341902999985905,,24,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000024,7,converged,0.11488749999989523,0.11488749999989523,,26,0,3.6656972079995853e-07,5.184078706683099e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000024,7,converged,0.016507000000274274,0.016507000000274274,,4,5,1.415558226192104e-09,2.0018989774974624e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000024,7,optimal,1.240419000001566,1.2172705000011774,,17,,,,
large_k,prox,mosek,5000,50,50,51000024,7,optimal,1.0022403000002669,1.000344899999618,,22,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000025,8,converged,0.06189939999967464,0.06189939999967464,,14,0,1.7946340313823583e-07,2.537995787736672e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000025,8,converged,0.01583319999917876,0.01583319999917876,,4,5,1.3322676295501878e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000025,8,optimal,1.3232996000006096,1.2915192000000388,,18,,,,
large_k,prox,mosek,5000,50,50,51000025,8,optimal,1.1733639000012772,1.170771599998261,,24,,,,
large_k,prox,fista_dual_fista,5000,50,50,51000026,9,converged,0.13511759999892092,0.13511759999892092,,26,0,3.939829746890666e-07,5.571760661504237e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,5000,50,50,51000026,9,converged,0.017453599997679703,0.017453599997679703,,4,5,9.764512531873493e-10,1.3809114308819703e-11,row_scaled_dual_lbfgsb
large_k,prox,gurobi,5000,50,50,51000026,9,optimal,1.363634200002707,1.3348131000020658,,16,,,,
large_k,prox,mosek,5000,50,50,51000026,9,optimal,0.9343336999991152,0.9324124999984633,,21,,,,
large_k,relaxation,fista_dual_fista,10,3,5,1100017,0,converged,0.11827089999860618,0.08361270000023069,-0.006703784054019544,10,0,1.1989707449089337e-08,4.5351678017172306e-09,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100017,0,converged,0.057304499998281244,0.024011699999391567,-0.0067037840618805414,10,30,2.0872192862952943e-14,4.567777854547723e-09,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100017,0,optimal,0.02697690000059083,0.01831999999922118,-0.006703783773471513,10,,4.052249646946393e-10,,
large_k,relaxation,mosek,10,3,5,1100017,0,optimal,0.013221600001998013,0.010841999999684049,-0.006703493895820582,11,,3.607225074198084e-08,,
large_k,relaxation,fista_dual_fista,10,3,5,1100018,1,converged,0.0685946999983571,0.033170199996675365,-0.00706438945008282,8,0,2.538090448922503e-08,1.6680624209415226e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100018,1,converged,0.049227999999857275,0.014698299997689901,-0.007064389416342274,8,24,3.552713678800501e-15,1.5820713602009914e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100018,1,optimal,0.023713999999017688,0.01840480000100797,-0.007064367702910573,9,,4.313516210885382e-10,,
large_k,relaxation,mosek,10,3,5,1100018,1,optimal,0.011615499999606982,0.00943129999723169,-0.007064143417276163,10,,3.441200935316857e-08,,
large_k,relaxation,fista_dual_fista,10,3,5,1100019,2,converged,0.1384609000015189,0.10360470000159694,-0.0068603113231034485,12,0,2.2203935579057088e-08,3.663081152868868e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100019,2,converged,0.06182979999721283,0.028009600002405932,-0.006860311345043605,12,36,2.220446049250313e-14,3.6524902187497155e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100019,2,optimal,0.021462199998495635,0.017607800000405405,-0.0068602945430567275,8,,5.607181385869353e-11,,
large_k,relaxation,mosek,10,3,5,1100019,2,optimal,0.012459800000215182,0.010155900003155693,-0.006860297017423942,12,,2.1381402204312394e-09,,
large_k,relaxation,fista_dual_fista,10,3,5,1100020,3,converged,0.0667195999994874,0.03206560000398895,-0.006694285388407861,8,0,2.4053415481617435e-08,1.22688381869315e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100020,3,converged,0.04817239999829326,0.014278400001785485,-0.006694285372879673,8,24,6.8833827526759706e-15,1.2654228373644883e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100020,3,optimal,0.026436699998157565,0.01772530000016559,-0.0066942584284762855,9,,3.991473818132363e-11,,
large_k,relaxation,mosek,10,3,5,1100020,3,optimal,0.01151939999908791,0.009252399999240879,-0.006693716751524023,10,,6.3543838413338e-08,,
large_k,relaxation,fista_dual_fista,10,3,5,1100021,4,converged,0.1497514999973646,0.05926800000088406,-0.00645131796357855,10,0,1.2764684642618818e-08,5.007167874397328e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100021,4,converged,0.052900999999110354,0.01787240000339807,-0.006451317961875549,10,30,8.881784197001252e-16,5.01595982975362e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100021,4,optimal,0.02882310000131838,0.019094100000074832,-0.006451280214205049,10,,1.9987687061018278e-09,,
large_k,relaxation,mosek,10,3,5,1100021,4,optimal,0.011810899999545654,0.009219100000336766,-0.006451262107187773,11,,8.111310179081954e-09,,
large_k,relaxation,fista_dual_fista,10,3,5,1100022,5,converged,0.06817450000016834,0.03272240000296733,-0.00661355483880589,8,0,6.861173851291369e-09,6.007902931936087e-09,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100022,5,converged,0.04885859999922104,0.013833000000886386,-0.006613554842062821,7,21,5.995204332975845e-15,8.90813920250095e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100022,5,optimal,0.021230300000752322,0.018536800002038945,-0.006613540146989624,9,,2.3797297465932843e-11,,
large_k,relaxation,mosek,10,3,5,1100022,5,optimal,0.01150440000128583,0.009328199997980846,-0.006613542459929387,11,,1.3477320370824941e-09,,
large_k,relaxation,fista_dual_fista,10,3,5,1100023,6,converged,0.06078960000013467,0.02588599999944563,-0.006831679761995709,7,0,4.116196050674148e-08,8.946046195300057e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100023,6,converged,0.055337199999485165,0.015444299999217037,-0.006831679724257718,7,21,1.9984014443252818e-15,8.898303900852321e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100023,6,optimal,0.021853399997780798,0.018847200000891462,-0.006831649604329463,8,,8.90465479130853e-12,,
large_k,relaxation,mosek,10,3,5,1100023,6,optimal,0.012319699999352451,0.009235800000169547,-0.006831621743718147,9,,7.491641973444985e-09,,
large_k,relaxation,fista_dual_fista,10,3,5,1100024,7,converged,0.08728619999965304,0.04977510000389884,-0.006844602289969474,7,0,3.0946637474826844e-08,7.077903219888413e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100024,7,converged,0.05056970000077854,0.014494799997919472,-0.006844602262174235,7,21,4.440892098500626e-16,7.057775406743888e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100024,7,optimal,0.021526500000618398,0.019444300000031944,-0.006844568264323539,8,,3.2439828601127374e-11,,
large_k,relaxation,mosek,10,3,5,1100024,7,optimal,0.011378400002286071,0.009171599998808233,-0.006844564665367893,11,,4.1042582665795635e-09,,
large_k,relaxation,fista_dual_fista,10,3,5,1100025,8,converged,0.08207550000224728,0.04627759999857517,-0.005872983557152184,10,0,2.2448717995615652e-08,1.9812437790208295e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100025,8,converged,0.061266900000191526,0.024072000000160187,-0.0058729835426453445,10,30,2.220446049250313e-16,1.98910842651318e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100025,8,optimal,0.022892199998750584,0.01868079999985639,-0.0058729384988130805,11,,6.093385795935546e-10,,
large_k,relaxation,mosek,10,3,5,1100025,8,optimal,0.012681000000156928,0.00961509999979171,-0.005872936921225358,11,,5.399672486916529e-09,,
large_k,relaxation,fista_dual_fista,10,3,5,1100026,9,converged,0.07051039999714703,0.03593409999666619,-0.006218765570243569,7,0,2.8798552875741734e-08,4.160562027481449e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100026,9,converged,0.049455200001830235,0.014203600003384054,-0.006218765561952106,7,21,4.884981308350689e-15,1.7857054056852623e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100026,9,optimal,0.03068899999925634,0.018418500003463123,-0.006218708202183177,10,,4.090937588685506e-10,,
large_k,relaxation,mosek,10,3,5,1100026,9,optimal,0.013512199999240693,0.011359600001014769,-0.006218244801489895,10,,5.126518054510143e-08,,
large_k,relaxation,fista_dual_fista,20,3,10,1200017,0,converged,0.2975570000016887,0.2623462000010477,-0.005006446635949401,18,0,3.5899955896923075e-08,3.842424804617104e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,20,3,10,1200017,0,converged,0.0805452000022342,0.04509450000114157,-0.005006446751158079,18,54,5.773159728050814e-14,3.8313607724522216e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,20,3,10,1200017,0,optimal,0.03814620000048308,0.02045929999803775,-0.005006426147827748,9,,3.480207233508281e-10,,
large_k,relaxation,mosek,20,3,10,1200017,0,optimal,0.013870399998268113,0.01165450000189594,-0.00500638833730799,10,,3.1963418578584424e-09,,
large_k,relaxation,fista_dual_fista,20,3,10,1200018,1,converged,0.29186879999906523,0.2305348000008962,-0.005071516848035785,15,0,3.9636427029421384e-08,5.454210894485489e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,20,3,10,1200018,1,converged,0.07900940000035916,0.04084379999767407,-0.005071516724168161,15,46,3.1530333899354446e-14,5.401458341637054e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,20,3,10,1200018,1,optimal,0.025988100001995917,0.021251100002700696,-0.0050715154148466895,9,,4.2430237101598323e-10,,
large_k,relaxation,mosek,20,3,10,1200018,1,optimal,0.013615600000775885,0.011319799999910174,-0.005071432378112393,13,,4.555739008260673e-09,,
large_k,relaxation,fista_dual_fista,20,3,10,1200019,2,converged,0.19246099999872968,0.1565582000039285,-0.0052686703920700635,14,0,3.985778018744668e-08,7.98301660604803e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,20,3,10,1200019,2,converged,0.08279469999979483,0.03841359999569249,-0.005268670283198189,14,42,8.215650382226158e-14,8.027569885307596e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,20,3,10,1200019,2,optimal,0.03214500000103726,0.021060500002931803,-0.005268669729286786,10,,1.190644027815324e-09,,
large_k,relaxation,mosek,20,3,10,1200019,2,optimal,0.013180400001147063,0.01069640000059735,-0.005268629397950062,11,,2.2788935183370995e-09,,
large_k,relaxation,fista_dual_fista,20,3,10,1200020,3,converged,0.19334190000154194,0.15824499999871477,-0.005285155016417997,14,0,4.084821370042846e-11,9.374663483526764e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,20,3,10,1200020,3,converged,0.08020680000117864,0.04539609999847016,-0.005285155016306945,14,43,7.815970093361102e-14,9.37175472522848e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,20,3,10,1200020,3,optimal,0.03323879999879864,0.02037430000200402,-0.0052851337091665345,9,,1.7249104367067503e-09,,
large_k,relaxation,mosek,20,3,10,1200020,3,optimal,0.013592800001788419,0.010335200000554323,-0.005284787429031966,10,,1.9539047824146394e-08,,
large_k,relaxation,fista_dual_fista,20,3,10,1200021,4,converged,0.2520874999972875,0.2169095000026573,-0.0052709804229616715,14,0,1.7353567471900533e-09,5.128653382371378e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,20,3,10,1200021,4,converged,0.06904779999968014,0.03476800000134972,-0.0052709804276386465,14,42,5.950795411990839e-14,5.104415704881422e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,20,3,10,1200021,4,optimal,0.03272530000322149,0.02010329999757232,-0.005270964556439278,12,,1.0238730974165833e-09,,
large_k,relaxation,mosek,20,3,10,1200021,4,optimal,0.013105600002745632,0.010192699999606702,-0.0052709365913812456,11,,2.350211025792248e-09,,
large_k,relaxation,fista_dual_fista,20,3,10,1200022,5,converged,0.09759860000121989,0.06370700000115903,-0.005138771158982056,10,0,8.444645871463763e-09,2.6971315715089032e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,20,3,10,1200022,5,converged,0.05396340000152122,0.019551000001229113,-0.005138771133336224,10,30,9.547918011776346e-15,2.601601420006463e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,20,3,10,1200022,5,optimal,0.03208050000102958,0.0207760999983293,-0.005138762709392129,10,,6.76135814003942e-11,,
large_k,relaxation,mosek,20,3,10,1200022,5,optimal,0.01270460000159801,0.010272499999700813,-0.005138115717304832,12,,3.161456207934066e-08,,
large_k,relaxation,fista_dual_fista,20,3,10,1200023,6,converged,0.2595450000007986,0.22532520000459044,-0.004966169394989533,16,0,1.2276149874423936e-08,5.237431510306679e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,20,3,10,1200023,6,converged,0.07487380000020494,0.03993830000399612,-0.004966169354053142,16,49,5.0182080713057076e-14,5.2351708275659095e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,20,3,10,1200023,6,optimal,0.03544510000210721,0.0222183000005316,-0.004966103882187391,9,,4.9848902783367066e-11,,
large_k,relaxation,mosek,20,3,10,1200023,6,optimal,0.012834400000429014,0.010204199999861885,-0.004965515287133593,12,,3.277239679633226e-08,,
large_k,relaxation,fista_dual_fista,20,3,10,1200024,7,converged,0.27409979999720235,0.2395297999973991,-0.004884918568840196,14,0,4.0810727242046596e-08,2.900009878612544e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,20,3,10,1200024,7,converged,0.07052610000027926,0.03609359999973094,-0.004884918428079033,14,42,1.0658141036401503e-14,2.8546977759574413e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,20,3,10,1200024,7,optimal,0.03550360000008368,0.019982099998742342,-0.004884848857913617,8,,7.193845519282149e-11,,
large_k,relaxation,mosek,20,3,10,1200024,7,optimal,0.03495019999900251,0.03031349999946542,-0.004884914353405734,11,,2.2163004764763627e-10,,
large_k,relaxation,fista_dual_fista,20,3,10,1200025,8,converged,0.11536890000206768,0.06951560000379686,-0.005193944087007522,9,0,2.771589402428276e-08,1.9266852105404015e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,20,3,10,1200025,8,converged,0.055041999999957625,0.019368799999938346,-0.005193944005741703,9,27,3.9968028886505635e-15,1.934653141280122e-08,row_scaled_dual_lbfgsb
