scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
large_k,prox,fista_dual_lbfgs,10,3,5,1100023,6,converged,0.004381800001283409,0.004381800001283409,,4,5,1.1102230246251565e-16,8.310865772312738e-17,row_scaled_dual_lbfgsb
large_k,prox,gurobi,10,3,5,1100023,6,optimal,0.34947230000034324,0.33792449999964447,,9,,,,
large_k,prox,mosek,10,3,5,1100023,6,optimal,0.011201700001038262,0.010377900000094087,,12,,,,
large_k,prox,fista_dual_fista,10,3,5,1100024,7,converged,0.014597500001400476,0.014597500001400476,,12,0,2.8826648401647503e-08,9.115786626630144e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,10,3,5,1100024,7,converged,0.004374099999040482,0.004374099999040482,,4,5,4.440892098500626e-16,1.6186861620293597e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,10,3,5,1100024,7,optimal,0.05301399999916612,0.03925880000133475,,13,,,,
large_k,prox,mosek,10,3,5,1100024,7,optimal,0.0107666000003519,0.01005520000035176,,13,,,,
large_k,prox,fista_dual_fista,10,3,5,1100025,8,converged,0.06245930000113731,0.06245930000113731,,37,0,1.4721917018789554e-08,4.655478921704581e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,10,3,5,1100025,8,converged,0.013376699998843833,0.013376699998843833,,4,5,2.220446049250313e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,10,3,5,1100025,8,optimal,0.03598899999997229,0.022484700000859448,,11,,,,
large_k,prox,mosek,10,3,5,1100025,8,optimal,0.011890600000697304,0.011142100000142818,,12,,,,
large_k,prox,fista_dual_fista,10,3,5,1100026,9,converged,0.015560499999992317,0.015560499999992317,,12,0,1.5236412131969246e-10,4.818176434649275e-11,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,10,3,5,1100026,9,converged,0.004534900001090136,0.004534900001090136,,2,3,1.7763568394002505e-15,5.112531729052103e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,10,3,5,1100026,9,optimal,0.033982500001002336,0.02039359999980661,,12,,,,
large_k,prox,mosek,10,3,5,1100026,9,optimal,0.011397000000215485,0.010076599999592872,,15,,,,
large_k,prox,fista_dual_fista,20,3,10,1200017,0,converged,0.01866899999913585,0.01866899999913585,,14,0,2.6721705292942488e-08,5.9751549637781005e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,20,3,10,1200017,0,converged,0.005314199999702396,0.005314199999702396,,4,5,3.3306690738754696e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,20,3,10,1200017,0,optimal,0.02508789999956207,0.022768099999666447,,12,,,,
large_k,prox,mosek,20,3,10,1200017,0,optimal,0.013283100000990089,0.012512699999206234,,10,,,,
large_k,prox,fista_dual_fista,20,3,10,1200018,1,converged,0.020175300000119023,0.020175300000119023,,16,0,3.1641918085689724e-08,7.075347989444324e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,20,3,10,1200018,1,converged,0.006089099999371683,0.006089099999371683,,4,5,5.551115123125783e-16,3.917952518495288e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,20,3,10,1200018,1,optimal,0.025686999999379623,0.022580099999686354,,12,,,,
large_k,prox,mosek,20,3,10,1200018,1,optimal,0.01305549999960931,0.01231770000049437,,10,,,,
large_k,prox,fista_dual_fista,20,3,10,1200019,2,converged,0.02495969999836234,0.02495969999836234,,14,0,2.2288793699587472e-08,4.9839257915300184e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,20,3,10,1200019,2,converged,0.006251700000575511,0.006251700000575511,,4,5,1.3322676295501878e-15,3.6432772643752334e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,20,3,10,1200019,2,optimal,0.03298979999999574,0.02389690000018163,,13,,,,
large_k,prox,mosek,20,3,10,1200019,2,optimal,0.011875099999087979,0.01111979999950563,,11,,,,
large_k,prox,fista_dual_fista,20,3,10,1200020,3,converged,0.01794250000057218,0.01794250000057218,,14,0,2.192618198115781e-08,4.902843377706965e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,20,3,10,1200020,3,converged,0.004933800000799238,0.004933800000799238,,4,5,1.4432899320127035e-15,3.639349112902594e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,20,3,10,1200020,3,optimal,0.04173590000027616,0.026126200000362587,,16,,,,
large_k,prox,mosek,20,3,10,1200020,3,optimal,0.013722400000915513,0.012952000000950648,,10,,,,
large_k,prox,fista_dual_fista,20,3,10,1200021,4,converged,0.020874499999990803,0.020874499999990803,,14,0,2.2061649396221128e-08,4.933134732047074e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,20,3,10,1200021,4,converged,0.0048593999999866355,0.0048593999999866355,,4,5,6.661338147750939e-16,3.9359300079979684e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,20,3,10,1200021,4,optimal,0.038894100000106846,0.024164500000551925,,12,,,,
large_k,prox,mosek,20,3,10,1200021,4,optimal,0.012165399999503279,0.011267100000623032,,11,,,,
large_k,prox,fista_dual_fista,20,3,10,1200022,5,converged,0.0514378999996552,0.0514378999996552,,38,0,7.324103767913925e-09,1.6377193916885914e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,20,3,10,1200022,5,converged,0.0048985000012180535,0.0048985000012180535,,4,5,1.3322676295501878e-15,4.822668474536447e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,20,3,10,1200022,5,optimal,0.03537589999905322,0.024887800000215066,,12,,,,
large_k,prox,mosek,20,3,10,1200022,5,optimal,0.0130338999988453,0.011776700001064455,,10,,,,
large_k,prox,fista_dual_fista,20,3,10,1200023,6,converged,0.03877710000051593,0.03877710000051593,,28,0,7.487660491634074e-09,1.6742917652837874e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,20,3,10,1200023,6,converged,0.006588899999769637,0.006588899999769637,,4,5,1.1102230246251565e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,20,3,10,1200023,6,optimal,0.03274839999903634,0.025004899998748442,,12,,,,
large_k,prox,mosek,20,3,10,1200023,6,optimal,0.013018099998589605,0.01200770000104967,,11,,,,
large_k,prox,fista_dual_fista,20,3,10,1200024,7,converged,0.018824900000254274,0.018824900000254274,,14,0,1.8540690760460166e-08,4.145824431685403e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,20,3,10,1200024,7,converged,0.007485199999791803,0.007485199999791803,,4,5,1.1102230246251565e-15,4.4314727855661534e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,20,3,10,1200024,7,optimal,0.03946619999987888,0.02306739999949059,,10,,,,
large_k,prox,mosek,20,3,10,1200024,7,optimal,0.012085099999239901,0.011363999999957741,,9,,,,
large_k,prox,fista_dual_fista,20,3,10,1200025,8,converged,0.017001899999741,0.017001899999741,,14,0,2.4576769730444425e-08,5.495532758141112e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,20,3,10,1200025,8,converged,0.005471300000863266,0.005471300000863266,,4,5,4.440892098500626e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,20,3,10,1200025,8,optimal,0.03358730000036303,0.02213830000073358,,13,,,,
large_k,prox,mosek,20,3,10,1200025,8,optimal,0.011266499999692314,0.010489399999642046,,10,,,,
large_k,prox,fista_dual_fista,20,3,10,1200026,9,converged,0.016593399999692338,0.016593399999692338,,14,0,1.8165241533196763e-08,4.061871434820912e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,20,3,10,1200026,9,converged,0.004777500000272994,0.004777500000272994,,4,5,1.1102230246251565e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,20,3,10,1200026,9,optimal,0.03142130000014731,0.023520299999290728,,11,,,,
large_k,prox,mosek,20,3,10,1200026,9,optimal,0.014695299998493283,0.013863199999832432,,10,,,,
large_k,prox,fista_dual_fista,30,3,15,1300017,0,converged,0.13356260000000475,0.13356260000000475,,30,0,3.6011065462915326e-08,6.574690960185421e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,30,3,15,1300017,0,converged,0.006287300000622054,0.006287300000622054,,5,6,1.3322676295501878e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,30,3,15,1300017,0,optimal,0.04300860000148532,0.028682300000582472,,13,,,,
large_k,prox,mosek,30,3,15,1300017,0,optimal,0.014690899999550311,0.013859400000001187,,11,,,,
large_k,prox,fista_dual_fista,30,3,15,1300018,1,converged,0.021391700000094716,0.021391700000094716,,15,0,2.7682643954918262e-09,5.054135991471675e-10,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,30,3,15,1300018,1,converged,0.006205399999089423,0.006205399999089423,,5,6,1.9984014443252818e-15,4.4315543938801174e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,30,3,15,1300018,1,optimal,0.03302799999983108,0.02612059999955818,,12,,,,
large_k,prox,mosek,30,3,15,1300018,1,optimal,0.014854900000500493,0.014064700000744779,,10,,,,
large_k,prox,fista_dual_fista,30,3,15,1300019,2,converged,0.021894600000450737,0.021894600000450737,,15,0,2.2205720817680685e-08,4.054191441284656e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,30,3,15,1300019,2,converged,0.0075282000016159145,0.0075282000016159145,,5,6,2.220446049250313e-15,4.1775605808050024e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,30,3,15,1300019,2,optimal,0.030385699999897042,0.02882339999996475,,15,,,,
large_k,prox,mosek,30,3,15,1300019,2,optimal,0.014169199999741977,0.012883599998531281,,10,,,,
large_k,prox,fista_dual_fista,30,3,15,1300020,3,converged,0.02399909999985539,0.02399909999985539,,15,0,3.032653905776783e-08,5.536843212637173e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,30,3,15,1300020,3,converged,0.00528169999961392,0.00528169999961392,,4,5,3.256954261843248e-08,5.94635787072359e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,30,3,15,1300020,3,optimal,0.029547699999966426,0.02830580000045302,,13,,,,
large_k,prox,mosek,30,3,15,1300020,3,optimal,0.014172099999996135,0.013389100000495091,,12,,,,
large_k,prox,fista_dual_fista,30,3,15,1300021,4,converged,0.021711299999878975,0.021711299999878975,,15,0,1.828898232858478e-08,3.3390960475029243e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,30,3,15,1300021,4,converged,0.005908699999054079,0.005908699999054079,,5,6,1.3322676295501878e-15,4.537767425197397e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,30,3,15,1300021,4,optimal,0.03499039999951492,0.02656550000028801,,14,,,,
large_k,prox,mosek,30,3,15,1300021,4,optimal,0.01334350000070117,0.01261990000057267,,10,,,,
large_k,prox,fista_dual_fista,30,3,15,1300022,5,converged,0.02148029999989376,0.02148029999989376,,15,0,2.3981044705578825e-08,4.3783196938498515e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,30,3,15,1300022,5,converged,0.005744100000811159,0.005744100000811159,,5,6,1.3322676295501878e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,30,3,15,1300022,5,optimal,0.04064739999921585,0.02572110000073735,,12,,,,
large_k,prox,mosek,30,3,15,1300022,5,optimal,0.014048999999431544,0.013223099998867838,,11,,,,
large_k,prox,fista_dual_fista,30,3,15,1300023,6,converged,0.020211099999869475,0.020211099999869475,,15,0,3.510291812780508e-08,6.408886740793181e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,30,3,15,1300023,6,converged,0.007191700000475976,0.007191700000475976,,5,6,1.3322676295501878e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,30,3,15,1300023,6,optimal,0.03837260000000242,0.025062699998670723,,13,,,,
large_k,prox,mosek,30,3,15,1300023,6,optimal,0.013296299999637995,0.01254519999929471,,11,,,,
large_k,prox,fista_dual_fista,30,3,15,1300024,7,converged,0.020607700000255136,0.020607700000255136,,15,0,3.8171087624050415e-08,6.969055260445239e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,30,3,15,1300024,7,converged,0.0054335000004357425,0.0054335000004357425,,4,5,6.661338147750939e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,30,3,15,1300024,7,optimal,0.03963599999951839,0.026905900000201655,,14,,,,
large_k,prox,mosek,30,3,15,1300024,7,optimal,0.01383949999944889,0.012801900000340538,,10,,,,
large_k,prox,fista_dual_fista,30,3,15,1300025,8,converged,0.02013999999871885,0.02013999999871885,,15,0,1.539663907479394e-08,2.8110288598537374e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,30,3,15,1300025,8,converged,0.00507850000030885,0.00507850000030885,,4,5,1.7763568394002505e-15,7.212644880842111e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,30,3,15,1300025,8,optimal,0.03430769999977201,0.025296199999502278,,13,,,,
large_k,prox,mosek,30,3,15,1300025,8,optimal,0.013006199998926604,0.011869199999637203,,10,,,,
large_k,prox,fista_dual_fista,30,3,15,1300026,9,converged,0.01740619999873161,0.01740619999873161,,13,0,3.152946126405709e-08,5.756465749139395e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,30,3,15,1300026,9,converged,0.006133999999292428,0.006133999999292428,,5,6,2.3314683517128287e-15,4.70312237850954e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,30,3,15,1300026,9,optimal,0.040530099999159575,0.024621999998998945,,12,,,,
large_k,prox,mosek,30,3,15,1300026,9,optimal,0.013544999999794527,0.012802899998860084,,10,,,,
large_k,prox,fista_dual_fista,50,3,25,1500017,0,converged,0.02365509999981441,0.02365509999981441,,16,0,5.210104170316754e-08,7.368199964234589e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,50,3,25,1500017,0,converged,0.0062682999996468425,0.0062682999996468425,,5,7,1.887379141862766e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,50,3,25,1500017,0,optimal,0.04945839999891177,0.03391799999917566,,13,,,,
large_k,prox,mosek,50,3,25,1500017,0,optimal,0.01660470000024361,0.01587149999977555,,12,,,,
large_k,prox,fista_dual_fista,50,3,25,1500018,1,converged,0.027459499999167747,0.027459499999167747,,21,0,1.5417070953205325e-08,2.180303078023788e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,50,3,25,1500018,1,converged,0.00761169999896083,0.00761169999896083,,5,7,2.220446049250313e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,50,3,25,1500018,1,optimal,0.04353050000099756,0.0371964999994816,,15,,,,
large_k,prox,mosek,50,3,25,1500018,1,optimal,0.016346700000212877,0.015133199998672353,,11,,,,
large_k,prox,fista_dual_fista,50,3,25,1500019,2,converged,0.020837299998675007,0.020837299998675007,,16,0,2.5221654764706614e-09,3.5668806309592417e-10,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,50,3,25,1500019,2,converged,0.007095499999195454,0.007095499999195454,,5,7,3.3306690738754696e-15,8.383545927057074e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,50,3,25,1500019,2,optimal,0.04952700000103505,0.0342992999994749,,12,,,,
large_k,prox,mosek,50,3,25,1500019,2,optimal,0.017463300000599702,0.01669679999940854,,12,,,,
large_k,prox,fista_dual_fista,50,3,25,1500020,3,converged,0.027905000000828295,0.027905000000828295,,18,0,6.33889718493208e-10,8.964553800529245e-11,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,50,3,25,1500020,3,converged,0.006611700000576093,0.006611700000576093,,5,7,2.6645352591003757e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,50,3,25,1500020,3,optimal,0.04166299999997136,0.03358809999917867,,14,,,,
large_k,prox,mosek,50,3,25,1500020,3,optimal,0.015612099999998463,0.014827200000581797,,11,,,,
large_k,prox,fista_dual_fista,50,3,25,1500021,4,converged,0.03570960000070045,0.03570960000070045,,25,0,4.2224370888632734e-08,5.971427786849888e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,50,3,25,1500021,4,converged,0.007480300000679563,0.007480300000679563,,5,7,1.1102230246251565e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,50,3,25,1500021,4,optimal,0.03761060000033467,0.03506560000096215,,15,,,,
large_k,prox,mosek,50,3,25,1500021,4,optimal,0.016508900000189897,0.015762100001666113,,12,,,,
large_k,prox,fista_dual_fista,50,3,25,1500022,5,converged,0.02215500000056636,0.02215500000056636,,16,0,3.0465485023611905e-08,4.3084701926033755e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,50,3,25,1500022,5,converged,0.0061998000001040054,0.0061998000001040054,,5,7,2.886579864025407e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,50,3,25,1500022,5,optimal,0.044025899998814566,0.03376469999966503,,13,,,,
large_k,prox,mosek,50,3,25,1500022,5,optimal,0.017794600000343053,0.016451299999971525,,12,,,,
large_k,prox,fista_dual_fista,50,3,25,1500023,6,converged,0.03937030000088271,0.03937030000088271,,16,0,4.7833063065994e-08,6.764616657870948e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,50,3,25,1500023,6,converged,0.006565300000147545,0.006565300000147545,,5,7,1.3322676295501878e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,50,3,25,1500023,6,optimal,0.04582919999847945,0.036883799999486655,,14,,,,
large_k,prox,mosek,50,3,25,1500023,6,optimal,0.0185232999992877,0.017624999998588464,,13,,,,
large_k,prox,fista_dual_fista,50,3,25,1500024,7,converged,0.03677889999926265,0.03677889999926265,,25,0,6.668355267969162e-08,9.430478454505387e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,50,3,25,1500024,7,converged,0.007933999999295338,0.007933999999295338,,6,8,9.992007221626409e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,50,3,25,1500024,7,optimal,0.04513139999835403,0.04128639999908046,,19,,,,
large_k,prox,mosek,50,3,25,1500024,7,optimal,0.017477100000178325,0.016685100001268438,,14,,,,
large_k,prox,fista_dual_fista,50,3,25,1500025,8,converged,0.0242407000005187,0.0242407000005187,,16,0,3.050423225126053e-08,4.313949878976542e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,50,3,25,1500025,8,converged,0.006449999998949352,0.006449999998949352,,5,7,2.7755575615628914e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,50,3,25,1500025,8,optimal,0.04117270000097051,0.03606510000099661,,14,,,,
large_k,prox,mosek,50,3,25,1500025,8,optimal,0.017428799999834155,0.016671800000040093,,11,,,,
large_k,prox,fista_dual_fista,50,3,25,1500026,9,converged,0.032703200000469224,0.032703200000469224,,21,0,7.578252692042042e-09,1.0717267588298302e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,50,3,25,1500026,9,converged,0.006547900000441587,0.006547900000441587,,5,7,3.1086244689504383e-15,1.0044268698222174e-15,row_scaled_dual_lbfgsb
large_k,prox,gurobi,50,3,25,1500026,9,optimal,0.04488649999984773,0.03445999999894411,,12,,,,
large_k,prox,mosek,50,3,25,1500026,9,optimal,0.0173015000000305,0.016524200000276323,,10,,,,
large_k,prox,fista_dual_fista,100,5,50,2000017,0,converged,0.04939860000013141,0.04939860000013141,,27,0,8.063809708858116e-08,8.063809694917045e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,100,5,50,2000017,0,converged,0.007658900000024005,0.007658900000024005,,6,7,4.440892098500626e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,100,5,50,2000017,0,optimal,0.08386849999988044,0.07706629999847792,,14,,,,
large_k,prox,mosek,100,5,50,2000017,0,optimal,0.03092079999987618,0.030122000000119442,,12,,,,
large_k,prox,fista_dual_fista,100,5,50,2000018,1,converged,0.03598220000094443,0.03598220000094443,,23,0,9.673466916382267e-09,9.673467113518292e-10,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,100,5,50,2000018,1,converged,0.007121599999663886,0.007121599999663886,,6,7,2.55351295663786e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,100,5,50,2000018,1,optimal,0.09394550000070012,0.07783799999924668,,15,,,,
large_k,prox,mosek,100,5,50,2000018,1,optimal,0.03451370000038878,0.033719200000632554,,14,,,,
large_k,prox,fista_dual_fista,100,5,50,2000019,2,converged,0.06065450000096462,0.06065450000096462,,37,0,2.7804409885590076e-08,2.780440990285024e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,100,5,50,2000019,2,converged,0.006707200000164448,0.006707200000164448,,5,6,2.220446049250313e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,100,5,50,2000019,2,optimal,0.08707510000022012,0.07799879999947734,,14,,,,
large_k,prox,mosek,100,5,50,2000019,2,optimal,0.029838200000085635,0.028892400001495844,,12,,,,
large_k,prox,fista_dual_fista,100,5,50,2000020,3,converged,0.03728490000139573,0.03728490000139573,,23,0,1.5034899325527817e-08,1.5034899398669882e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,100,5,50,2000020,3,converged,0.011337499998262501,0.011337499998262501,,5,6,2.6645352591003757e-15,5.679335480820516e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,100,5,50,2000020,3,optimal,0.08229110000138462,0.07732489999943937,,14,,,,
large_k,prox,mosek,100,5,50,2000020,3,optimal,0.032891699998799595,0.03189060000113386,,12,,,,
large_k,prox,fista_dual_fista,100,5,50,2000021,4,converged,0.06552449999981036,0.06552449999981036,,39,0,5.1264244849136276e-08,5.1264244884786566e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,100,5,50,2000021,4,converged,0.0072016000012808945,0.0072016000012808945,,5,6,3.3306690738754696e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,100,5,50,2000021,4,optimal,0.07361620000119729,0.0718341000010696,,13,,,,
large_k,prox,mosek,100,5,50,2000021,4,optimal,0.03253980000044976,0.031737299999804236,,13,,,,
large_k,prox,fista_dual_fista,100,5,50,2000022,5,converged,0.053145300000323914,0.053145300000323914,,13,0,4.5554343963694066e-08,4.555434402862123e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,100,5,50,2000022,5,converged,0.0072999999993044185,0.0072999999993044185,,6,7,7.771561172376096e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,100,5,50,2000022,5,optimal,0.09223070000007283,0.07826449999993201,,14,,,,
large_k,prox,mosek,100,5,50,2000022,5,optimal,0.034377399999357294,0.03357730000061565,,14,,,,
large_k,prox,fista_dual_fista,100,5,50,2000023,6,converged,0.03739869999844814,0.03739869999844814,,23,0,5.177383211041331e-08,5.177383202229354e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,100,5,50,2000023,6,converged,0.009155099998679361,0.009155099998679361,,6,7,1.1102230246251565e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,100,5,50,2000023,6,optimal,0.09454820000064501,0.079678199999762,,15,,,,
large_k,prox,mosek,100,5,50,2000023,6,optimal,0.035427500000878354,0.03460140000061074,,14,,,,
large_k,prox,fista_dual_fista,100,5,50,2000024,7,converged,0.039341699999567936,0.039341699999567936,,23,0,2.3607490406973852e-09,2.360749119404501e-10,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,100,5,50,2000024,7,converged,0.007495100000596722,0.007495100000596722,,5,6,2.220446049250313e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,100,5,50,2000024,7,optimal,0.07900229999904695,0.07621389999985695,,14,,,,
large_k,prox,mosek,100,5,50,2000024,7,optimal,0.034004900000581983,0.03316319999976258,,14,,,,
large_k,prox,fista_dual_fista,100,5,50,2000025,8,converged,0.04512309999881836,0.04512309999881836,,27,0,9.073206364007547e-08,9.073206370730035e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,100,5,50,2000025,8,converged,0.008403499999985797,0.008403499999985797,,6,7,3.828360306545875e-08,3.828360528182597e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,100,5,50,2000025,8,optimal,0.07775910000054864,0.07173440000042319,,14,,,,
large_k,prox,mosek,100,5,50,2000025,8,optimal,0.03186690000075032,0.03093099999932747,,14,,,,
large_k,prox,fista_dual_fista,100,5,50,2000026,9,converged,0.03985649999958696,0.03985649999958696,,25,0,1.6997154128617353e-08,1.6997154196791938e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,100,5,50,2000026,9,converged,0.007868599999710568,0.007868599999710568,,6,7,3.774758283725532e-15,5.870047583209459e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,100,5,50,2000026,9,optimal,0.07510040000124718,0.07097759999851405,,14,,,,
large_k,prox,mosek,100,5,50,2000026,9,optimal,0.031200500001432374,0.030326600000989856,,12,,,,
large_k,prox,fista_dual_fista,300,15,50,4000017,0,converged,0.02931969999917783,0.02931969999917783,,15,0,1.5720421142617624e-07,9.076189376530903e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,300,15,50,4000017,0,converged,0.008299799999804236,0.008299799999804236,,4,5,9.992007221626409e-16,9.278815783828413e-17,row_scaled_dual_lbfgsb
large_k,prox,gurobi,300,15,50,4000017,0,optimal,0.10877099999925122,0.09289619999981369,,13,,,,
large_k,prox,mosek,300,15,50,4000017,0,optimal,0.06276579999939713,0.061646999998629326,,19,,,,
large_k,prox,fista_dual_fista,300,15,50,4000018,1,converged,0.028096600000935723,0.028096600000935723,,15,0,1.1722117387868991e-07,6.76776762025293e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,300,15,50,4000018,1,converged,0.006291200001214747,0.006291200001214747,,4,5,4.440892098500626e-16,4.841656843893109e-17,row_scaled_dual_lbfgsb
large_k,prox,gurobi,300,15,50,4000018,1,optimal,0.09527569999954721,0.08529060000000754,,17,,,,
large_k,prox,mosek,300,15,50,4000018,1,optimal,0.06153269999958866,0.060742100000425125,,20,,,,
large_k,prox,fista_dual_fista,300,15,50,4000019,2,converged,0.026789399998961017,0.026789399998961017,,15,0,8.434955223179941e-08,4.869923665128263e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,300,15,50,4000019,2,converged,0.0076045999994676095,0.0076045999994676095,,4,5,3.3306690738754696e-16,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,300,15,50,4000019,2,optimal,0.1281251999989763,0.11236939999980677,,17,,,,
large_k,prox,mosek,300,15,50,4000019,2,optimal,0.06923869999991439,0.06841089999943506,,20,,,,
large_k,prox,fista_dual_fista,300,15,50,4000020,3,converged,0.027723100000002887,0.027723100000002887,,15,0,1.3966493983552652e-07,8.06355906609774e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,300,15,50,4000020,3,converged,0.006774700001187739,0.006774700001187739,,4,5,1.1102230246251565e-15,9.325426869880876e-17,row_scaled_dual_lbfgsb
large_k,prox,gurobi,300,15,50,4000020,3,optimal,0.09165299999949639,0.07742899999902875,,15,,,,
large_k,prox,mosek,300,15,50,4000020,3,optimal,0.06791069999962929,0.0670577000000776,,20,,,,
large_k,prox,fista_dual_fista,300,15,50,4000021,4,converged,0.028578499999639462,0.028578499999639462,,15,0,1.2404573901392268e-07,7.161784084268784e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,300,15,50,4000021,4,converged,0.0059991000016452745,0.0059991000016452745,,3,4,9.879867490791838e-08,5.704144132551295e-09,row_scaled_dual_lbfgsb
large_k,prox,gurobi,300,15,50,4000021,4,optimal,0.09104819999993197,0.07910910000100557,,15,,,,
